 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
8080,80984,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4198.36017,86.43682703,13497.33333,32102.2667,79023,49,80984,26994.66667,46232.02055,80378,49,79665,39832.5,55423.73662,79023,642,0,0,0,0,92,72,49.39247259,37.04435444,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1858,90,1,1,6,6,6,6,6,0,6,6,6,0,133333.3333,22222.22222,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11111.11111,11111.11111,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,79325,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4286.164513,88.2445635,13220.83333,31279.07095,77065,40,79325,26441.66667,45142.27347,78566,40,77724,38862,54027.20072,77065,659,0,0,0,0,92,72,50.42546486,37.81909864,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1859,36,1,1,6,6,6,6,6,0,6,6,6,0,333333.3333,55555.55556,36,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,73364,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4634.425604,95.41464478,12227.33333,28822.97472,71058,96,73364,24454.66667,41687.43716,72590,96,71797,35898.5,49723.04175,71058,739,0,0,0,0,92,72,54.52265416,40.89199062,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1860,50,1,1,6,6,6,6,6,0,6,6,6,0,240000,40000,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20000,20000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,93102,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3651.908659,75.18635475,15517,36822.76251,90678,75,93102,31034,52856.25708,92065,75,91394,45697,63612.74025,90678,716,0,0,0,0,92,72,42.96363129,32.22272346,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1861,90,1,1,6,6,6,6,6,0,6,6,6,0,133333.3333,22222.22222,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11111.11111,11111.11111,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,74258,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4578.631259,94.26593768,12376.33333,29204.45022,71985,46,74258,24752.66667,42255.67864,73544,46,72645,36322.5,50434.39117,71985,660,0,0,0,0,92,72,53.8662501,40.39968758,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1991,29,1,1,6,6,6,6,6,0,6,6,6,0,413793.1034,68965.51724,29,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,80458,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4225.807253,87.00191404,13409.66667,31668.80874,78049,70,80458,26819.33333,45728.05049,79620,70,78739,39369.5,54701.07349,78049,690,0,0,0,0,92,72,49.71537945,37.28653459,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1993,4,1,1,6,6,6,6,6,0,6,6,6,0,3000000,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,250000,250000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,70522,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4835.370523,99.25980545,11753.66667,27628.19445,68143,55,70522,23507.33333,40128.0105,69842,55,68761,34380.5,47747.3854,68143,618,0,0,0,0,92,72,56.71988883,42.53991662,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
51930,7,1,1,6,6,6,6,6,0,6,6,6,0,1714285.714,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,142857.1429,142857.1429,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,124786,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,2732.678345,56.09603641,20797.66667,49885.59796,122624,51,124786,41595.33333,71379.85646,124017,92,123236,61618,86275.51259,122624,612,0,0,0,0,92,72,32.05487795,24.04115846,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
8080,0,1,1,6,6,6,6,6,0,6,6,6,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0,0,0,0,0,0,0,0,Bot
8080,98306,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3468.760808,71.2062336,16384.33333,39068.29249,96129,48,98306,32768.66667,56141.23035,97594,48,96739,48369.5,67542.13263,96129,610,0,0,0,0,92,72,40.68927634,30.51695726,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52040,3,1,1,6,6,6,6,6,0,6,6,6,0,4000000,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,66276,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5145.150582,105.6189269,11046,25014.61933,62096,95,66276,22092,36054.11992,63721,866,64533,32266.5,42185.28346,62096,2437,0,0,0,0,92,72,60.35367252,45.26525439,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52093,39,1,1,6,6,6,6,6,0,6,6,6,0,307692.3077,51282.05128,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,59248,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5755.468539,118.147448,9874.666667,23206.99424,57241,48,59248,19749.33333,33710.5974,58674,48,57847,28923.5,40046.99255,57241,606,0,0,0,0,92,72,67.51282744,50.63462058,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
8080,2,1,1,6,6,6,6,6,0,6,6,6,0,6000000,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,500000,500000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0,0,0,0,0,0,0,0,Bot
8080,61529,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5542.102098,113.7674918,10254.83333,24150.10996,59547,45,61529,20509.66667,34980.76479,60901,71,60143,30071.5,41684.65186,59547,596,0,0,0,0,92,72,65.00999529,48.75749647,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
8080,1,1,1,6,6,6,6,6,0,6,6,6,0,12000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1000000,1000000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0,0,0,0,0,0,0,0,Bot
8080,63843,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5341.227699,109.6439704,10640.5,24941.20116,61546,4,63843,21281,36097.72412,62960,4,62125,31062.5,43110.17913,61546,579,0,0,0,0,92,72,62.65369735,46.99027301,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52140,28,1,1,6,6,6,6,6,0,6,6,6,0,428571.4286,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,35714.28571,35714.28571,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,146372,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,2329.68054,47.82335419,24395.33333,58722.06621,144259,3,146372,48790.66667,83984.50226,145767,3,144858,72429,101582.9602,144259,599,0,0,0,0,92,72,27.32763097,20.49572323,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52142,67,1,1,6,6,6,6,6,0,6,6,6,0,179104.4776,29850.74627,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14925.37313,14925.37313,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,66381,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5137.012097,105.4518612,11063.5,25949.31795,64027,18,66381,22127,37649.70408,65599,18,64720,32360,44783.90088,64027,693,0,0,0,0,92,72,60.25820641,45.19365481,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
8080,91244,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3726.272412,76.7173732,15207.33333,36103.11221,88899,75,91244,30414.66667,52095.84216,90569,75,89739,44869.5,62267.11604,88899,840,0,0,0,0,92,72,43.83849897,32.87887423,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1997,90,1,1,6,6,6,6,6,0,6,6,6,0,133333.3333,22222.22222,90,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11111.11111,11111.11111,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
52148,70,1,1,6,6,6,6,6,0,6,6,6,0,171428.5714,28571.42857,70,0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14285.71429,14285.71429,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,63341,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5383.558832,110.5129379,10556.83333,24791.335,61157,48,63341,21113.66667,35937.41978,62609,48,61764,30882,42815.3156,61157,607,0,0,0,0,92,72,63.15025023,47.36268767,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52154,8,1,1,6,6,6,6,6,0,6,6,6,0,1500000,250000,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,125000,125000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,63096,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5404.46304,110.9420565,10516,24746.92297,61026,49,63096,21032,35873.53547,62454,49,61642,30821,42716.32065,61026,616,0,0,0,0,92,72,63.39546089,47.54659566,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52165,48,1,1,6,6,6,6,6,0,6,6,6,0,250000,41666.66667,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,102679,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3321.029617,68.17362849,17113.16667,40742.07682,100274,54,102679,34226.33333,58475.20155,101746,54,100887,50443.5,70470.96892,100274,613,0,0,0,0,92,72,38.95635914,29.21726935,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52167,19,1,1,6,6,6,6,6,0,6,6,6,0,631578.9474,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,53900,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,6326.530612,129.8701299,8983.333333,20960.1369,51762,36,53900,17966.66667,30519.74248,53206,36,52336,26168,36195.38192,51762,574,0,0,0,0,92,72,74.21150278,55.65862709,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52169,60,1,1,6,6,6,6,6,0,6,6,6,0,200000,33333.33333,60,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16666.66667,16666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,54896,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,6211.745847,127.5138444,9149.333333,21327.17971,52678,23,54896,18298.66667,30938.36561,54020,23,53290,26645,36816.22167,52678,612,0,0,0,0,92,72,72.86505392,54.64879044,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52170,64,1,1,6,6,6,6,6,0,6,6,6,0,187500,31250,64,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15625,15625,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,69103,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4934.66275,101.2980623,11517.16667,27281.11405,67201,26,69103,23034.33333,39434.91451,68569,26,67810,33905,47087.65477,67201,609,0,0,0,0,92,72,57.88460704,43.41345528,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52171,36,1,1,6,6,6,6,6,0,6,6,6,0,333333.3333,55555.55556,36,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,64953,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5249.949964,107.7702339,10825.5,25641.83636,63164,22,64953,21651,36994.13376,64367,22,63778,31889,44229.52916,63164,614,0,0,0,0,92,72,61.58299078,46.18724308,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52172,34,1,1,6,6,6,6,6,0,6,6,6,0,352941.1765,58823.52941,34,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,29411.76471,29411.76471,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,60469,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5639.253171,115.7617953,10078.16667,23736.17199,58526,23,60469,20156.33333,34295.93886,59756,23,59132,29566,40955.62477,58526,606,0,0,0,0,92,72,66.14959731,49.61219799,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52173,31,1,1,6,6,6,6,6,0,6,6,6,0,387096.7742,64516.12903,31,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,72661,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4693.02652,96.33778781,12110.16667,28649.82499,70588,52,72661,24220.33333,41300.86769,71909,52,71196,35598,49483.33255,70588,608,0,0,0,0,92,72,55.05016446,41.28762335,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52174,32,1,1,6,6,6,6,6,0,6,6,6,0,375000,62500,32,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31250,31250,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,121206,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,2805.14166,57.75291652,20201,48365.63664,118924,55,121206,40402,69371.86229,120505,55,119584,59792,83625.27637,118924,660,0,0,0,0,92,72,33.00166658,24.75124994,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1998,92,1,1,6,6,6,6,6,0,6,6,6,0,130434.7826,21739.13043,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10869.56522,10869.56522,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,76790,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4440.682381,91.15770283,12798.33333,30426.15009,74903,26,76790,25596.66667,43762.48121,76128,26,75512,37756,52533.7912,74903,609,0,0,0,0,92,72,52.0901159,39.06758693,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52175,65,1,1,6,6,6,6,6,0,6,6,6,0,184615.3846,30769.23077,65,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,73289,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4652.812837,95.51228697,12214.83333,28896.34325,71196,23,73289,24429.66667,41748.15011,72635,23,72030,36015,49753.44734,71196,834,0,0,0,0,92,72,54.5784497,40.93383727,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52176,39,1,1,6,6,6,6,6,0,6,6,6,0,307692.3077,51282.05128,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,77676,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4390.030383,90.11792574,12946,30647.50889,75501,21,77676,25892,44217.98551,76949,21,76106,38053,52959.46948,75501,605,0,0,0,0,92,72,51.49595757,38.62196818,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52177,66,1,1,6,6,6,6,6,0,6,6,6,0,181818.1818,30303.0303,66,0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15151.51515,15151.51515,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,72235,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4720.70326,96.90593203,12039.16667,28385.79577,69977,3,72235,24078.33333,40980.41796,71396,3,70586,35293,49050.5832,69977,609,0,0,0,0,92,72,55.3748183,41.53111373,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52178,61,1,1,6,6,6,6,6,0,6,6,6,0,196721.3115,32786.88525,61,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16393.44262,16393.44262,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,65459,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5209.367696,106.9371668,10909.83333,25645.49165,63254,24,65459,21819.66667,37061.401,64612,24,63864,31932,44295.9972,63254,610,0,0,0,0,92,72,61.10695244,45.83021433,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52179,36,1,1,6,6,6,6,6,0,6,6,6,0,333333.3333,55555.55556,36,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,86430,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3945.389332,80.99039685,14405,34242.10502,84298,21,86430,28810,49225.40473,85649,21,84847,42423.5,59219.48582,84298,549,0,0,0,0,92,72,46.28022677,34.71017008,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
52180,68,1,1,6,6,6,6,6,0,6,6,6,0,176470.5882,29411.76471,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14705.88235,14705.88235,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
